OriginalTweet,Sentiment,ModifiedTweets
"I am SCREWED if I run out of toilet paper soon. No thanks to the wackos PANIC SHOPPING thinking it is the end of the damn world because of this #coronavirus mess that literally cannot be cured with TP. 

Even the dollar stores are nearly empty. 

#StopPanicBuying. https://t.co/kwvsrrxKn3",negative,screwed run toilet paper soon thank wackos panic shopping think end damn world coronavirus mess literally cure tp dollar store nearly stoppanicbuying
I think we need to talk about interventions into hoarding It s not okay that people can t get their food medications and essentials today because others have selfishly stock piled their own irrationally,negative,think need talk intervention hoarding s okay people t food medication essential today selfishly stock pile irrationally
"The stats say most of us are likely to get COVID-19 at some point in the next few weeks/months. 

If you have the ability to prepare some food NOW for when you DO get sick, I highly recommend making a bunch of chicken stock and freezing it for later.",positive,stat likely covid-19 point week month ability prepare food sick highly recommend make bunch chicken stock freeze later
Just a thought about getting supplies Many small businesses will go to the wall during this time As you re doing your online shopping call your local butcher baker fruiterer to see if they will deliver I bet they will Help keep these businesses alive 19,positive,thought get supply small business wall time online shopping local butcher baker fruiterer deliver bet help business alive
"#Covid-19 keeps the Leavers happy with immigration, free movement of people, a foreigner caused this pandemic. 

It proves the Remainers were right (empty Supermarket shelves, shares falling, no medication, recession)  #Brexit come early?",positive,covid-19 keep leavers happy immigration free movement people foreigner cause pandemic prove remainers right supermarket shelf share fall medication recession brexit come early
"Can't find direct flight, train, bus or rental car to your #home? Compare price on https://t.co/lwIvW9QGJl and get best prices. #Covid_19 #Corona #COVID2019 https://t.co/YWzp192cCW",positive,find direct flight train bus rental car home compare price good price covid_19 corona covid2019
I sure hope @comcast @comcastcares considering lowering their prices or provide unlimited internet data due to #coronavirus #COVID2019,positive,sure hope @comcast @comcastcare consider lower price provide unlimited internet datum coronavirus covid2019
"? In response to the COVID-19 global pandemic, we have issued updated guidance for contact lens wearers to ensure healthy wear and care.

?? https://t.co/bFLIs1M67X

#Covid19 #Coronavirus #NoWater https://t.co/lJwUneNoCB",positive,response covid-19 global pandemic issue update guidance contact lens wearer ensure healthy wear care covid19 coronavirus nowater
This is a weird strategy for Coles closing online shopping to force people into stores A sensible retailer would restrict store access amp expand online shop where they can control panic buying amp reduce infection rates,negative,weird strategy coles close online shopping force people store sensible retailer restrict store access amp expand online shop control panic buying amp reduce infection rate
"Imagine going shopping buying up loads of baby milk and then selling it online for 10x the price... Just imagine how much of an absolute cock you would have to be to even consider doing that ?

People are just vile... #coronavirus",negative,imagine go shopping buy load baby milk sell online 10x price imagine absolute cock consider people vile coronavirus
Imagine panic buying all that food just for it to go bad in a week or less. And yll know that Woolies food does not have the best shelf life. Man made famine anyone? To go with the crispy man made virus? I cannot with this species #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/p7lt0d2dCU,negative,imagine panic buy food bad week yll know woolie food good shelf life man famine crispy man virus specie coronavirussa covid_19 coronavirussouthafrica
Now is the best time ever to own a grocery store. #justsaying #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/05CJs38MTs,positive,good time grocery store justsaye coronavirussa covid_19 coronavirussouthafrica
"""That's because the study, published March 13 in Nature Medicine, found that even though children typically only exhibit mild symptoms if infected, they can shed the coronavirus long after symptoms disappear.""
https://t.co/uccOJ2wrHl
#coronavirus",negative,study publish march nature medicine find child typically exhibit mild symptom infect shed coronavirus long symptom disappear coronavirus
If you work at a supermarket I feel you. We won't get sick from #COVID2019 but for working too much!,positive,work supermarket feel wo sick covid2019 work
Know of anyone hoarding or selling at high prices Report to the police 2 MALEFACTORS ARRESTED FOR ALLEGEDLY SELLING OVERPRICED THERMAL SCANNERS SOURCE AND PHOTOS Courtesy of NCRPO PIO,negative,know hoard sell high price report police malefactors arrest allegedly sell overpriced thermal scanner source photo courtesy ncrpo pio
"I was a big box retail store manager for 17 years. I've seen retail workers do what they can to get us the consumer what we need. Long hours and little recognition are some of the many hurdles they face. Next time your out, thank a retail associate. #RetailWorkers #Coronavirus",positive,big box retail store manager year see retail worker consumer need long hour little recognition hurdle face time thank retail associate retailworkers coronavirus
Traders are making a kill from the scare Prices for detergents sanitizers and masks have more than tripled and nobody seems to care Naye ultimately let s stock up on food as the crisis looms Let s not be the usual last minute doers,negative,trader make kill scare price detergent sanitizer mask triple care naye ultimately let s stock food crisis loom let s usual minute doer
Food ain't cure for Covid 19....you can shop all shelves empty.dear poor south africans like me who will afford groceries end off the month do not panic. The world has always been on hour side.,positive,food ai cure covid shop shelf empty.dear poor south africans like afford grocery end month panic world hour
